loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.00068324024,0,0.010860138,1860,1164800,1752.2698230743408,0.8591956794261932,-0.111235395,1.6366652,-0.002279765,2.738899999999938,760.89
0.0007328469,0,0.0071223667,1860,1165056,1752.6691977977753,0.7946296483278275,-0.116282016,1.7109189,-0.0024995096,2.738899999999938,760.89
0.0014269468,1,0.021338742,1861,1165312,1753.0567905902863,0.6591010391712189,-0.11469519,1.687571,-0.0037538745,2.7334999999999376,760.35
0.0017742752,0,0.009619865,1861,1165568,1753.450889825821,0.8382688015699387,-0.11388666,1.6756747,0.0006326698,2.7334999999999376,760.35
0.0013228245,1,0.007854331,1862,1165824,1753.8360004425049,0.9243223816156387,-0.118286945,1.7404183,7.786788e-05,2.737199999999937,760.72
0.001243825,0,0.014447324,1862,1166080,1754.2186124324799,0.7619906514883041,-0.11627551,1.7108233,0.0026021944,2.737199999999937,760.72
0.0010173507,0,0.007855243,1862,1166336,1754.6020677089691,0.881121389567852,-0.11313937,1.6646794,2.0492822e-05,2.737199999999937,760.72
0.00046192703,1,0.0042546936,1863,1166592,1754.9819402694702,0.9139228910207748,-0.118872985,1.7490411,0.0005358048,2.717199999999938,758.72
0.0012498833,0,0.012549402,1863,1166848,1755.3640632629395,0.8072588592767715,-0.11463123,1.68663,-0.0014460366,2.717199999999938,758.72
0.0011266498,0,0.008359229,1863,1167104,1755.7519361972809,0.8701620548963547,-0.112816416,1.6599276,-0.00046406407,2.717199999999938,758.72
0.0007173212,1,0.004909374,1864,1167360,1756.1382513046265,0.9178789779543877,-0.11745411,1.7281646,-0.0036947317,2.7191999999999377,758.92
0.0021699239,0,0.024026424,1864,1167616,1756.5231256484985,0.6123477220535278,-0.11800484,1.7362678,-0.0023641828,2.7191999999999377,758.92
0.0010678907,0,0.0144179985,1864,1167872,1756.899454832077,0.644816666841507,-0.11429282,1.6816508,-0.0027086772,2.7191999999999377,758.92
0.002195798,0,0.009884415,1864,1168128,1757.2869889736176,0.8651532232761383,-0.11611067,1.7083979,-0.001228448,2.7191999999999377,758.92
0.0010308729,1,0.0051616533,1865,1168384,1757.6925613880157,0.8318708688020706,-0.11577301,1.7034296,-0.00014837366,2.757499999999936,762.75
0.00083036115,0,0.008112548,1865,1168640,1758.089678287506,0.7961022406816483,-0.112535074,1.6557882,-0.0051950114,2.757499999999936,762.75
0.0010130042,0,0.012404304,1865,1168896,1758.476678609848,0.7852156460285187,-0.11311607,1.6643367,-0.0018466264,2.757499999999936,762.75
0.0004771137,0,0.003206517,1865,1169152,1758.8621892929077,0.9204764738678932,-0.115931965,1.7057683,-0.0004464276,2.757499999999936,762.75
0.0021582996,0,0.01683536,1865,1169408,1759.245189666748,0.7000691890716553,-0.11480191,1.6891413,-0.002471162,2.757499999999936,762.75
0.00056794833,1,0.013472915,1866,1169664,1759.6351890563965,0.8417914658784866,-0.115021184,1.6923676,-0.0027354322,2.789699999999935,764.97
0.0016110827,0,0.010501539,1866,1169920,1760.0231914520264,0.7996847331523895,-0.11179304,1.6448703,-0.0003643781,2.789699999999935,764.97
0.0012239136,1,0.010635242,1867,1170176,1760.412190437317,0.7716941833496094,-0.11535135,1.6972255,-0.0006493889,2.765699999999936,763.57
0.0005881126,0,0.0051545715,1867,1170432,1760.7987003326416,0.8474183231592178,-0.117079884,1.7226584,-0.0050751865,2.765699999999936,763.57
0.00128661,0,0.00826988,1867,1170688,1761.1817004680634,0.8315126448869705,-0.11256561,1.6562374,-0.00044962717,2.765699999999936,763.57
0.0006186018,1,0.010395699,1868,1170944,1761.5672090053558,0.8956778421998024,-0.11349709,1.6699429,-0.005528789,2.745299999999936,761.53
0.0010321654,0,0.0089818835,1868,1171200,1761.9462089538574,0.5115208923816681,-0.11827069,1.7401793,0.0009500142,2.745299999999936,761.53
0.0007274272,0,0.0060053617,1868,1171456,1762.328209400177,0.934312716126442,-0.11232064,1.652633,-0.0021030307,2.745299999999936,761.53
0.0018707166,0,0.0073822327,1868,1171712,1762.7167208194733,0.8138230592012405,-0.117602505,1.7303479,-0.002379058,2.745299999999936,761.53
0.0011429943,0,0.0080080135,1868,1171968,1763.1157219409943,-0.11997342109680176,-0.11423925,1.6808627,0.0008170903,2.745299999999936,761.53
0.0007338898,1,0.015123868,1869,1172224,1763.5347204208374,0.8264805823564529,-0.11508002,1.6932333,-0.004195761,2.778399999999935,764.84
0.0010935203,0,0.010078149,1869,1172480,1764.0102369785309,0.8639134019613266,-0.113874674,1.6754982,-0.00435601,2.778399999999935,764.84
0.0014037455,1,0.008647008,1870,1172736,1764.4907686710358,0.8299889713525772,-0.11237319,1.6534061,0.002414052,2.7529999999999353,762.3
0.0018142783,0,0.011225917,1870,1172992,1764.9238357543945,0.6360388696193695,-0.11078769,1.630078,-0.0014480744,2.7529999999999353,762.3
0.0010643514,0,0.0077513424,1870,1173248,1765.415251493454,0.7431637942790985,-0.11725538,1.7252405,-0.0031684712,2.7529999999999353,762.3
0.00078892463,1,0.003917901,1871,1173504,1765.8107781410217,0.9142716601490974,-0.1146248,1.6865354,-0.0029934607,2.7477999999999354,761.78
0.0010959352,0,0.018400846,1871,1173760,1766.31977891922,0.7281297147274017,-0.11296597,1.6621282,0.0006446205,2.7477999999999354,761.78
0.00049709185,0,0.007549968,1871,1174016,1766.7287619113922,0.7769788354635239,-0.11856736,1.7445443,-0.0026532672,2.7477999999999354,761.78
0.0011210621,1,0.012026552,1872,1174272,1767.097761631012,0.6979223191738129,-0.11312586,1.6644806,-0.0019778889,2.782599999999935,765.26
0.0017742105,0,0.013575584,1872,1174528,1767.4652712345123,0.8166893422603607,-0.11246431,1.6547468,-0.00040100887,2.782599999999935,765.26
0.0009206011,0,0.0072061885,1872,1174784,1767.8342714309692,0.7838583588600159,-0.11492875,1.6910076,-0.0006329138,2.782599999999935,765.26
0.00171555,1,0.015701182,1873,1175040,1768.2007808685303,0.7735336571931839,-0.11435524,1.6825691,-0.0040365653,2.760099999999936,763.01
0.00067038345,0,0.005708913,1873,1175296,1768.571781873703,0.9007733166217804,-0.11618576,1.7095027,-0.0011099428,2.760099999999936,763.01
0.0015650985,0,0.006954648,1873,1175552,1768.941781759262,0.7899112552404404,-0.114623964,1.686523,0.00064961426,2.760099999999936,763.01
0.0015071646,0,0.0054468345,1873,1175808,1769.3117814064026,0.8410957902669907,-0.11287066,1.660726,-0.0020839274,2.760099999999936,763.01
0.0017468806,1,0.010088463,1874,1176064,1769.6832892894745,0.8136708736419678,-0.1150017,1.692081,-0.0019602282,2.8081999999999345,767.82
0.00034519203,0,0.017071038,1874,1176320,1770.0492889881134,0.7167407274246216,-0.11689252,1.7199016,-0.0051130103,2.8081999999999345,767.82
0.000761199,1,0.010039568,1875,1176576,1770.4592204093933,0.8539666682481766,-0.117896244,1.7346699,-0.0006701164,2.817499999999934,768.75
0.0008142882,0,0.01020063,1875,1176832,1770.834220647812,0.5995063483715057,-0.11548409,1.6991785,-0.0028220192,2.817499999999934,768.75
0.0041087773,0,0.009381791,1875,1177088,1771.2063646316528,0.8068555891513824,-0.115663156,1.7018133,-0.004194256,2.817499999999934,768.75
0.00093608187,1,0.0058155917,1876,1177344,1771.5790848731995,0.9351804181933403,-0.111312926,1.6378059,-0.0033089742,2.835299999999934,770.53
0.0008252563,0,0.011743769,1876,1177600,1771.9468002319336,0.7889155745506287,-0.114061676,1.6782497,-0.0030173454,2.835299999999934,770.53
0.0009044836,0,0.0072475346,1876,1177856,1772.3131160736084,0.8210589736700058,-0.118213326,1.7393353,-0.0012997575,2.835299999999934,770.53
0.0020015126,0,0.010361486,1876,1178112,1772.683699131012,0.6849881708621979,-0.11495015,1.6913224,-0.0013648048,2.835299999999934,770.53
0.001173513,1,0.013225987,1877,1178368,1773.0495238304138,0.812761515378952,-0.11430326,1.6818044,0.00036227982,2.858199999999933,772.82
0.0013781107,0,0.010061774,1877,1178624,1773.4236733913422,0.8795599713921547,-0.11437966,1.6829286,-0.0050684977,2.858199999999933,772.82
0.0010680963,0,0.008177903,1877,1178880,1773.7928392887115,0.7611164450645447,-0.116630286,1.7160432,-0.0016860291,2.858199999999933,772.82
0.001966222,1,0.013926016,1878,1179136,1774.160598039627,0.8081478774547577,-0.1107683,1.6297927,-0.0012598708,2.850999999999934,772.1
0.00085802475,0,0.008692296,1878,1179392,1774.5336446762085,0.8606265485286713,-0.1158896,1.7051451,0.0012135841,2.850999999999934,772.1
0.0011034984,0,0.0037051435,1878,1179648,1774.8993401527405,0.9132076799869537,-0.11425521,1.6810974,-0.0026399642,2.850999999999934,772.1
0.0011604228,1,0.003757765,1879,1179904,1775.2672770023346,0.9301166236400604,-0.11916473,1.7533336,-0.0009260904,2.851499999999934,772.15
0.0014053489,0,0.016605174,1879,1180160,1775.6357049942017,0.44984984397888184,-0.11674927,1.717794,-0.0006297268,2.851499999999934,772.15
0.00091617793,0,0.009282656,1879,1180416,1776.0056641101837,0.7824558764696121,-0.11467753,1.6873112,-0.0013213288,2.851499999999934,772.15
0.0013727377,0,0.007944993,1879,1180672,1776.373740196228,0.8363626897335052,-0.113836676,1.6749394,0.00013429485,2.851499999999934,772.15
0.00103006,0,0.002902282,1879,1180928,1776.7405252456665,0.4777947664260864,-0.117322,1.7262207,0.0032678917,2.851499999999934,772.15
0.000801175,1,0.011084465,1880,1181184,1777.1178901195526,0.7773050665855408,-0.109135985,1.6057755,-0.0010147654,2.9184999999999324,778.85
0.001520774,0,0.008584693,1880,1181440,1777.492753982544,0.719251960515976,-0.11783714,1.7338002,0.00038487092,2.9184999999999324,778.85
0.0006443255,0,0.0042124875,1880,1181696,1777.8758068084717,0.9338596686720848,-0.11541736,1.6981968,-0.0003347881,2.9184999999999324,778.85
0.0011384616,0,0.0039919335,1880,1181952,1778.251212835312,-1.4517467021942139,-0.11726136,1.7253284,-0.0028109755,2.9184999999999324,778.85
0.0011358619,0,0.0062865233,1880,1182208,1778.6267757415771,0.120114266872406,-0.113925114,1.6762404,5.7754107e-05,2.9184999999999324,778.85
0.00055715174,0,0.0064059,1880,1182464,1778.9956362247467,0.8358094692230225,-0.1169911,1.7213519,-0.0005321298,2.9184999999999324,778.85
0.001155837,1,0.013922038,1881,1182720,1779.359675168991,0.7318558990955353,-0.10855001,1.5971539,-0.0006320067,3.00649999999993,787.65
0.0009129265,0,0.010583493,1881,1182976,1779.728640794754,0.8455519825220108,-0.11473611,1.688173,-0.0009123888,3.00649999999993,787.65
0.001223561,1,0.014445397,1882,1183232,1780.0916097164154,0.725416362285614,-0.11810676,1.7377673,-0.0038151452,2.9962999999999305,786.63
0.0015330045,0,0.01104556,1882,1183488,1780.4582719802856,0.7187109291553497,-0.11602628,1.707156,-0.0003842488,2.9962999999999305,786.63
0.0008816767,0,0.0033311243,1882,1183744,1780.8252968788147,0.9420931600034237,-0.11687891,1.7197015,-0.0024990886,2.9962999999999305,786.63
0.0005661962,0,0.005339087,1882,1184000,1781.1947555541992,-0.8238996267318726,-0.11884893,1.7486871,-0.0017852541,2.9962999999999305,786.63
0.00081578165,1,0.017361807,1883,1184256,1781.5716195106506,0.7592985779047012,-0.11006825,1.6194923,1.866743e-05,3.0288999999999295,789.89
0.0010652484,0,0.015002504,1883,1184512,1781.9346897602081,0.74101522564888,-0.113363534,1.6679778,-0.0068269335,3.0288999999999295,789.89
0.0018884946,1,0.010148569,1884,1184768,1782.2957305908203,0.8787153884768486,-0.11080789,1.6303751,-7.792935e-05,2.9534999999999316,783.35
0.0011877128,0,0.0076208934,1884,1185024,1782.663737297058,0.8379665911197662,-0.11542547,1.6983161,-0.0011045318,2.9534999999999316,783.35
0.00060419133,0,0.014701536,1884,1185280,1783.026041507721,0.7362075448036194,-0.11369341,1.6728314,-0.0048730094,2.9534999999999316,783.35
0.00048822805,0,0.0072346902,1884,1185536,1783.3983771800995,0.8501458168029785,-0.11708853,1.7227855,-0.002611015,2.9534999999999316,783.35
0.0010846012,1,0.012911978,1885,1185792,1783.767671585083,0.6786121129989624,-0.112213075,1.6510504,-0.0024172738,2.960999999999931,784.1
0.0011861527,0,0.00784402,1885,1186048,1784.13254904747,0.8174890577793121,-0.114098534,1.678792,0.00027633365,2.960999999999931,784.1
0.0022594016,0,0.0065748496,1885,1186304,1784.5005054473877,0.7072470784187317,-0.114709176,1.6877768,-0.0017026439,2.960999999999931,784.1
0.0013918375,0,0.0037728958,1885,1186560,1784.8636264801025,-0.25821447372436523,-0.11659266,1.7154894,0.0023979284,2.960999999999931,784.1
0.0013430302,1,0.02231057,1886,1186816,1785.2306954860687,0.6682172417640686,-0.11061715,1.6275687,0.0036263717,2.9926999999999304,787.27
0.0007197949,0,0.0069794944,1886,1187072,1785.6482079029083,0.7345265448093414,-0.11441214,1.6834064,-0.0019034026,2.9926999999999304,787.27
0.000569191,1,0.016899494,1887,1187328,1786.023181438446,0.8048925697803497,-0.112958305,1.6620154,-0.005466693,2.960199999999931,785.02
0.0015872612,0,0.004221062,1887,1187584,1786.3926532268524,0.10805058479309082,-0.114663675,1.6871073,-0.003465876,2.960199999999931,785.02
0.0013652667,0,0.01857403,1887,1187840,1786.7616539001465,0.7312160432338715,-0.11787288,1.734326,0.00022567809,2.960199999999931,785.02
0.0012383286,0,0.0052749836,1887,1188096,1787.1245748996735,-0.6064857244491577,-0.11767953,1.7314813,6.757118e-05,2.960199999999931,785.02
0.0010099419,0,0.005495241,1887,1188352,1787.4926888942719,0.8190681040287018,-0.11341389,1.6687187,-0.0013845079,2.960199999999931,785.02
0.0011844372,1,0.012300316,1888,1188608,1787.8575868606567,0.7647943943738937,-0.113343894,1.6676887,-0.005354531,2.970599999999931,786.06
0.0008437565,0,0.010017873,1888,1188864,1788.2206621170044,0.8004361689090729,-0.11797829,1.735877,-0.0032702307,2.970599999999931,786.06
0.001798691,0,0.0056508,1888,1189120,1788.5866520404816,0.859841451048851,-0.11420217,1.6803172,-0.0005607791,2.970599999999931,786.06
0.00076934835,1,0.0054051033,1889,1189376,1788.949590921402,0.9106409698724747,-0.11248025,1.6549816,-0.00018235296,2.9519999999999316,785.2
0.0008558717,0,0.010933156,1889,1189632,1789.3246595859528,0.8525048792362213,-0.11714737,1.7236513,-0.0036201645,2.9519999999999316,785.2
0.0013894336,0,0.008790025,1889,1189888,1789.703228712082,0.7302705347537994,-0.11747724,1.7285048,-0.0002274029,2.9519999999999316,785.2
0.0010600814,1,0.00572084,1890,1190144,1790.0666987895966,0.909393809735775,-0.10654338,1.5676291,0.0004528407,2.9452999999999316,784.53
0.00158433,0,0.011508143,1890,1190400,1790.4336273670197,0.5695483386516571,-0.11740946,1.7275075,-0.002176853,2.9452999999999316,784.53
0.00027285455,0,0.008135255,1890,1190656,1790.799011707306,0.8924087584018707,-0.11462419,1.6865264,-0.0020490289,2.9452999999999316,784.53
0.0020106111,0,0.0074495664,1890,1190912,1791.1635930538177,0.7721875458955765,-0.117477074,1.7285025,-0.0014160778,2.9452999999999316,784.53
0.0013992314,1,0.013776662,1891,1191168,1791.5332758426666,0.6440612971782684,-0.11811131,1.7378342,-0.0054705166,2.9909999999999304,789.1
0.0010186927,0,0.004958998,1891,1191424,1791.9018008708954,0.8672435879707336,-0.11461924,1.6864536,-0.0064966213,2.9909999999999304,789.1
0.0012715324,0,0.010761553,1891,1191680,1792.272558927536,0.8091290593147278,-0.11693734,1.720561,-0.00091869663,2.9909999999999304,789.1
0.0022699519,1,0.010819906,1892,1191936,1792.6457588672638,0.810108408331871,-0.117604285,1.7303741,-0.0011220463,3.0013999999999306,791.14
0.0005183263,0,0.005760111,1892,1192192,1793.0167787075043,0.48711204528808594,-0.11627195,1.7107708,0.001598075,3.0013999999999306,791.14
0.0019368726,0,0.010177378,1892,1192448,1793.383605480194,0.6338097453117371,-0.11727048,1.7254626,0.0010565491,3.0013999999999306,791.14
0.0010214295,0,0.016931714,1892,1192704,1793.7556474208832,0.6402371227741241,-0.11457466,1.6857977,0.0026361533,3.0013999999999306,791.14
0.00083167147,1,0.015919702,1893,1192960,1794.125837802887,0.5073937177658081,-0.1190187,1.7511852,-0.0029788977,3.0254999999999295,794.55
0.00085888547,0,0.009996004,1893,1193216,1794.4917838573456,0.8503612726926804,-0.114788055,1.6889374,-0.0006644353,3.0254999999999295,794.55
0.0019737512,0,0.009107948,1893,1193472,1794.8587701320648,0.5365440547466278,-0.11476679,1.6886246,0.0007290449,3.0254999999999295,794.55
0.00047711038,0,0.005449898,1893,1193728,1795.2303879261017,0.8683921545743942,-0.11505705,1.6928953,-0.00056931376,3.0254999999999295,794.55
0.0011025236,1,0.008875253,1894,1193984,1795.6034405231476,0.794564738869667,-0.115082264,1.6932662,-0.0003546439,3.058299999999928,797.83
0.001508372,0,0.0062656426,1894,1194240,1795.9700136184692,0.7051430940628052,-0.114800245,1.6891168,-0.0034951065,3.058299999999928,797.83
0.0009773457,0,0.018915853,1894,1194496,1796.3337037563324,0.7111223340034485,-0.11608653,1.7080426,-0.0065989364,3.058299999999928,797.83
0.0009848438,0,0.018929444,1894,1194752,1796.6991548538208,0.6825333535671234,-0.11634146,1.7117934,-0.004196711,3.058299999999928,797.83
0.0015232125,1,0.018892413,1895,1195008,1797.067660331726,0.6946317255496979,-0.11472717,1.6880414,-0.001500681,3.076099999999928,798.61
0.0013058264,0,0.013869582,1895,1195264,1797.4346737861633,0.6749096214771271,-0.116538346,1.7146902,-0.0037376918,3.076099999999928,798.61
0.0010290205,0,0.008567585,1895,1195520,1797.7996215820312,0.8619028627872467,-0.11689758,1.7199762,-0.0028709322,3.076099999999928,798.61
0.0011630728,1,0.009655286,1896,1195776,1798.1647291183472,0.6965936720371246,-0.11445902,1.6840963,-0.00030250847,3.0963999999999263,800.64
0.0013538364,0,0.0071905935,1896,1196032,1798.5347940921783,0.8257233798503876,-0.1132327,1.6660527,-0.0020650532,3.0963999999999263,800.64
0.00060310855,0,0.0074977214,1896,1196288,1798.8990967273712,0.8670402020215988,-0.11433819,1.6823183,0.0003044717,3.0963999999999263,800.64
0.0010706446,0,0.0069130263,1896,1196544,1799.2636585235596,0.79860620200634,-0.11378973,1.6742486,0.0003257487,3.0963999999999263,800.64
0.003519396,1,0.013448578,1897,1196800,1799.633661031723,0.7689714878797531,-0.115373895,1.6975571,0.0003530644,3.118999999999926,802.9
0.0047965758,0,0.011404083,1897,1197056,1799.9969091415405,0.8200201988220215,-0.113483205,1.6697384,-0.0032044332,3.118999999999926,802.9
0.00045020564,1,0.0060386364,1898,1197312,1800.3597121238708,0.9179684594273567,-0.11505407,1.6928514,-0.002783008,3.099099999999926,800.91
0.0007086752,0,0.008040125,1898,1197568,1800.7264022827148,0.885822169482708,-0.11143182,1.6395553,-0.0023330906,3.099099999999926,800.91
0.0012396971,1,0.014712642,1899,1197824,1801.0913345813751,0.7529068887233734,-0.11412165,1.6791322,-0.0025831442,3.0830999999999262,799.31
0.0013783823,0,0.016683469,1899,1198080,1801.457308769226,0.8027840405702591,-0.116600245,1.7156011,-0.0035415534,3.0830999999999262,799.31
0.00202235,0,0.011199992,1899,1198336,1801.8307375907898,0.7852320075035095,-0.11051993,1.6261383,0.004427001,3.0830999999999262,799.31
0.00062565465,0,0.010835841,1899,1198592,1802.2018401622772,0.7531183212995529,-0.115717486,1.7026126,-0.00011938531,3.0830999999999262,799.31
0.0014474989,0,0.0050619775,1899,1198848,1802.5688438415527,0.18509149551391602,-0.11585401,1.7046214,-0.0010795384,3.0830999999999262,799.31
